User,Timestamp,OS,ZSYSTEM,FIELD3
A00660002775,2.01806E+13,win 10,desktop,Posted
A00660002775,2.01806E+13,win 10,desktop,Posted
A00660002775,2.01806E+13,win 10,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002776,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 10,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted With Error
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 8,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 7,desktop,Posted
A00660002779,2.01806E+13,win 10,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 5,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002780,2.01806E+13,win 8,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted With Error
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002797,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 7,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002799,2.01806E+13,win 10,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 8,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002800,2.01806E+13,win 7,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002801,2.01806E+13,win 8,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
A00660002803,2.01806E+13,win 7,desktop,Posted
